State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4863067167720868,1.2873040131954392,-0.3602688384453789,0.013617321218178196,0.3446452037825025,-0.4988986188315128,-0.6086535396434848,-0.1766558655533808,-1.183717675414624,-0.14291313097679748,-0.1460391425781763,-0.14631207001010735,-0.1485064848573386,-0.1445895033983627,-0.14494437638024282,-0.14558743213614933,-0.140023777173326,-0.13000312789031068,-0.12308888050066481,-0.14479905703114065,-0.1533964075443561,-0.14847902032123222,-0.14686581193039028,-0.14897454734387638,-0.15302562966359778,-0.14414689402944375,-0.14943538365518622,-0.14701747060850204,-0.11060056424214913,-0.14531356165161696,-0.14264028571013512,-0.1492764004240553,-0.14870423440315927,-0.14896876803864278,-0.14956451160626305,-0.15078135039988272,-0.14984103673699828,-0.1476970462411345,-0.13632600519349333,-0.15171640232442007,-0.13833570998664255,6.996243730218141,-0.1550868554532547,-0.13895726241226167,-0.14799641619181836,-0.14974168036766014,-0.1361044985025126,-0.1525103440004736,0.0800916213743607,-0.14953822450606952,-0.12807405469680866,-0.1435820264961227,-0.14655041803225685,-0.1500964303852508,-0.022966335667177245,-0.1503745873857476,-0.12192200037379516,-0.14635269602761766,-0.1553005756510236,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.48897141111056397,-0.44796008026784145,-0.5107290580189471,-0.09457284781566859,-0.6618677135552076,-0.46486821523219946,-0.8046267738369368,0.43370844065669123,-0.3563046775352779,-0.15183224560158712,-0.1505585034700843,-0.14923464797999372,-0.15205128817567015,-0.14735981589344938,-0.14928845732836077,-0.1556978009267005,-0.16708429293229746,-0.14919888276038626,-0.15162457995880235,-0.14740691064207542,-0.15359140646706132,-0.15263542804344665,-0.15172714832541767,-0.15049160459196612,-0.15468803741391177,-0.15382174872595789,-0.1546550649135105,-0.1557004568195998,-0.1566517282292027,-0.15531976818176624,-0.14830313354876004,-0.0732420733795547,-0.15396599424039953,-0.15222541997108277,-0.11055759843714437,-0.14995905345271252,-0.1525904558000946,-0.16227680404967282,-0.15701226690585926,-0.1544566902861165,-0.15179498409249095,-0.15195940002566288,6.986444264483166,-0.14992858285711147,-0.14987901546365756,-0.15107719089708854,-0.15354831819557682,-0.16416865486028823,-0.15435917304169844,-0.11122593698528405,-0.1524529390861052,-0.1467171063558548,-0.14894643210524328,-0.16435773374468107,-0.15412270311761722,-0.151985046067503,-0.16151431435172603,-0.14906535408235405,-0.14992887034259816,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4916361054490412,0.7798432915603642,-0.40958119949137617,-0.752090491305725,0.32507898889215797,0.3434439867269957,0.30456659246088735,-0.47803592824275665,0.6543393665589048,-0.14706354018963672,-0.14654627873863554,-0.14499501990636768,-0.14893885576491103,-0.14472546055932525,-0.1453818102329914,-0.15035026849915514,-0.15728589665754575,-0.13766383417418723,-0.14525823671127902,-0.1445614398885357,-0.15284206895689287,-0.14000166634767486,-0.0900160880941319,-0.14826286761687368,-0.15199543168458277,-0.03593599654464,-0.1520523439107585,-0.14670645808415664,-0.14641241118736206,-0.14846717476893978,-0.08202252043664184,-0.1475652642418307,-0.14946673512613898,-0.1469945911526542,-0.14701995845108243,-0.1489705473063338,-0.14872284305630004,-0.15700582165566238,-0.1491366418961982,-0.15127085007915408,-0.14120253311535078,-0.14209975753903153,-0.15320883180713105,6.997448575157416,-0.147656913351172,-0.14914016436190966,-0.11344426086606715,-0.16073825101864603,-0.13834983091020592,-0.1481789966742244,-0.1394942758307102,-0.14385826170034416,-0.14698306055751756,-0.15397757370833276,-0.14374904801380994,-0.15062809477772374,0.052091654085294335,-0.14466985268700047,-0.1555721128890685,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.49430079978751834,0.07686999111279649,-0.46747753579627876,-0.16094003599334059,-0.3319759461647909,-0.2009441581910829,-0.7328073561448566,-0.10221693402906873,0.2093053345632458,-0.14921370946991477,-0.14850566773244778,-0.14543290325576302,-0.0936547311443136,-0.1447865262558681,-0.1396793792207048,-0.1550567228820189,-0.16608172563535512,-0.14684802483604328,-0.1498031851942325,-0.1450117510554138,-0.15382477794071933,-0.1506934451327992,-0.14998718894602356,-0.1443016090920094,-0.09244010362471008,-0.152008018642563,-0.1459218909625654,-0.15451090890983196,-0.15525482715575656,-0.1547436707832973,-0.14735785450886127,-0.1495935352916955,-0.14980104228051394,-0.13180931694089748,-0.14534545577566055,-0.14546518131696476,-0.15052057981398642,-0.1612084202194762,-0.15626454551625846,-0.136884149304552,-0.15112754006000895,-0.15035645261017191,-0.14876185386269197,-0.14862771854761542,6.994473584546161,-0.14949578941417,-0.15275936954068492,-0.16401881303606083,-0.15315647133495172,-0.14802636077270995,-0.14981045849144886,-0.11548910449517842,-0.1475246514323309,-0.16209268784394631,-0.15204407146003984,-0.1512926229172392,-0.1595823763057154,-0.14883210068117045,-0.1494554151689888,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.49696549412599555,-0.50299939876614,-0.37340397493081057,-1.3474591630153927,-0.48714571795618844,-0.36536404799346844,-0.5619855568409614,-1.1501597747937118,0.15772316727983554,-0.15142299863439718,-0.11864500696525827,-0.1414774344170531,-0.15166948623905213,-0.13251338565199877,-0.1459630555457518,-0.1549604537091391,-0.16661721210589667,-0.14832261576640385,-0.15119519196707495,-0.131754594958377,-0.06931193038153086,-0.1521534465268673,-0.15121806616923275,-0.1509733908199936,-0.15481010366684667,-0.1533537284569161,-0.1544720535252566,-0.15520307815968,-0.15623810437096086,-0.15460283740225314,-0.1481949681565714,-0.1505211186506119,-0.15355230397284542,-0.15144372885105833,-0.13217016559512695,-0.15089327628004862,-0.13792082096002609,-0.16135873920279897,-0.15673306718679164,-0.15112131430931822,-0.15131425651606584,-0.15123469033522036,-0.1509327808133661,-0.14949745079096244,-0.14923475824538285,6.998920170925338,-0.15318647744292174,-0.16407814188695283,-0.15379054841124978,-0.15017622112046997,-0.1517588095886348,-0.145919686400265,-0.13942977020677821,-0.1624726849127393,-0.1527384406108441,0.04020875763103335,-0.16098826234343527,-0.15048509174960586,-0.1554970364563045,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.4996301884644727,0.8789793009489707,-0.36996550506899184,-0.6979621865173351,0.05598834346718646,-0.4988986188315128,1.4017197546507714,-1.1790602985771297,-1.183717675414624,-0.1494372289192448,-0.14700683856997324,-0.14611402176838295,-0.1502756865685959,-0.14500362997032604,-0.14763519757114066,-0.13104442969313676,0.20113336764388234,-0.13943915947895005,-0.14657689148849587,-0.14608216468952834,-0.15429087161551347,-0.1483030782157212,-0.14708702673735083,-0.15064851356931178,-0.15377846729566122,-0.14825081714668542,-0.15275012481936892,-0.13664266727422306,-0.04407894214252979,-0.14197066095333727,-0.14240057351112018,-0.1498423917512188,-0.15236114561251057,-0.15016877806457027,-0.1491027941246774,-0.1505746045551228,-0.15062040525155881,-0.14743669514275723,0.04475258316411775,-0.15329882689724464,-0.08178527488383716,-0.13975785643159966,-0.15681451837367233,-0.11390415293603141,-0.14860666994798938,-0.14982548673531093,6.998033543485537,-0.14915649061238132,-0.14250599615324092,-0.15172787135776497,-0.14803205432065206,-0.14472285858619907,-0.14730060516245652,-0.14090624788216982,-0.12348212977509937,-0.15087730723300513,-0.05361688963558429,-0.1491196682538906,-0.15575659986752982,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.5022948828029499,-0.5399700374198246,-0.39096465534597497,0.7088794748131939,-0.5080490140618587,-0.3391607959855036,1.0205334998380484,3.0471780848907652,0.7290176553040915,-0.15214242372114728,-0.15418704823801618,-0.15036421372278982,-0.1527033503705908,-0.147329381126866,-0.15170659102307407,-0.08579049904666844,-0.16475541909924135,-0.14872064609084787,-0.15171250322289168,-0.1479140620574616,-0.15728335132335444,-0.15309079376982312,-0.15197538524466786,-0.15273623007412704,-0.1560716320106548,-0.15398197865445148,-0.1551079054104062,-0.14903450040611305,-0.15576205581869562,-0.0756359805329566,-0.1488766616198833,-0.15281896169719725,-0.15430964157282154,-0.15291992581678168,-0.15492441157611048,-0.15208883804410067,-0.15364303619768302,-0.14641883869384087,-0.1503907237346537,-0.15558021062272387,-0.14530682290200309,-0.15179179909766077,-0.15845197865503763,-0.14988302102205014,-0.15091388802989758,-0.15203064114659853,-0.15245118458529702,6.975689795082268,-0.15412614621242063,-0.1551940861314944,-0.1527002455915908,-0.147460208500476,-0.15029324995504628,-0.15459437856272726,-0.15337421063786924,-0.15334593681233274,-0.16152387353690284,-0.15186100108957523,-0.16260943533621486,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.5049595771414271,0.118867016215551,-0.06524211716987921,1.0327197716117733,-0.2937491513676539,-0.009675379227177174,-0.2707555751289478,-0.5286922039953915,-0.08086304566664343,-0.14479535493896212,-0.15017005513270681,-0.14863313474773138,-0.15048264887998158,-0.1461855656006051,-0.148427096434292,-0.148613234555472,-0.1518943601200984,-0.13727644087107788,-0.09614919013967131,-0.14524865212061705,-0.1550374454866761,-0.14961492964084927,-0.14744197487246494,-0.1503555154104188,-0.15377972015567004,-0.14495411561620763,-0.15173079822233557,-0.14950069094445698,-0.1323292657670966,-0.1486085888155486,-0.14404884403402193,-0.1503357443743079,-0.15019722906678318,-0.14990074096244274,-0.15166148388582412,-0.15070444257740906,-0.15166653721134174,-0.15687836218113407,-0.1438444914045875,-0.15349973538955766,-0.14406865958026172,-0.007515670081110299,-0.15540449485226437,-0.14118914631238288,-0.14895297233262622,-0.14995381938763974,-0.1424605944471259,-0.15848491826751054,6.992309096743696,-0.15297136126896735,-0.13656661249016253,-0.14547586016057965,-0.14796435316798798,-0.15865358670386598,-0.11904584042336626,-0.15144955054357356,-0.13406282908039455,-0.14864119062231168,-0.16052764376017242,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.5076242714799043,-0.4297876405911614,-0.5098458961449713,-0.14724808900011507,-0.6894905489663845,-0.4357440886522437,-0.7801770357348826,-0.7551627687673311,0.18714234754717723,-0.15162874812156463,-0.15309380412617873,-0.14829831013440642,-0.1512747466398697,-0.14715020775941098,-0.1442272739632806,-0.155503596961371,-0.1670671622203431,-0.1489728810795307,-0.15152755084991412,-0.14728925803823845,-0.15278462808076662,-0.15147289390713004,-0.1509532655670831,-0.11767664439537999,-0.1508065389989873,-0.1532369060501222,-0.15457443697131326,-0.15562750690620114,-0.15610958231725136,-0.1552404331070826,-0.14801427675601259,-0.10908627666322716,-0.153942474915825,-0.15027885657732173,-0.14016851774473477,-0.10715139026333745,-0.15222389008694967,-0.16178985080240516,-0.1569672810572877,-0.15458850202210933,-0.15163978593215938,-0.15156409766303905,-0.08477222203712456,-0.14933298833643163,-0.1489436411980478,-0.15058178031924935,-0.15348831039385682,-0.1643065966559962,-0.15384950506834894,6.997464680458534,-0.1519372096148182,-0.14651506985507465,-0.1484450138405959,-0.1641979874944613,-0.15377721979591083,-0.15054185231730172,-0.1609287054982119,-0.14604022219026916,-0.0868737660302151,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.5102889658183815,0.9545047407510148,-0.261291280623907,0.9627096644215445,0.3237774848418334,-0.07229483837877516,-0.8605917609657256,1.1110242506774703,-0.4410984016523298,-0.0944757697098342,-0.14645514030644746,-0.14716307769533077,-0.10518226131372864,-0.14399851916960715,-0.14610684742537888,-0.15201841625714593,-0.15974848559652538,-0.13361393927247137,-0.08505530022997569,-0.14559652369459442,-0.15294741278666144,-0.1407461933567996,-0.1341372897093162,-0.14797196940630766,-0.14916016813273122,-0.04593196896644205,-0.14234204821134552,-0.14956120071202858,-0.14835527762929196,-0.15244211854682935,-0.1383371063871586,-0.14922239029157572,-0.00044291651796279723,-0.13833831454682927,-0.14925566975718702,-0.14810497674850356,-0.14951794620640688,-0.15785565202780452,-0.15317080143013467,-0.15107036010760172,-0.14832164818314092,-0.12356630983252838,-0.15574442367286678,-0.13518962574396406,-0.1460124757624288,-0.14944309866701025,-0.14868298324063706,-0.16047368769698048,-0.1276229862412014,-0.15090886718571975,6.997083286166123,-0.1416993801320729,-0.14675633729571627,-0.157926679229258,-0.11134083375157103,-0.1505131572684352,-0.13597390090832404,-0.14539567054330324,-0.1528254283372184,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.5129536601568587,6.013978016562327,0.34599400046591006,0.8594175065719489,1.6837653098891743,-0.4988986188315128,-0.41031539529899147,-0.6858766673162126,-1.183717675414624,-0.13369113237108574,-0.11344100441709573,-0.12335608503475434,-0.03885935096962966,-0.1280536406980226,-0.08650780056723237,-0.14921470302992246,-0.15749441616202559,-0.1296557422774773,-0.13688020077085225,-0.1351829681490345,-0.13523497586339173,-0.13905080181260454,-0.1423520518069634,-0.13963998781853815,-0.11966242934320606,-0.1431523419361371,0.10697538332557227,-0.14243211767009226,-0.1462751983751626,-0.14813381500666906,-0.13888635396960178,-0.1405344881301711,-0.11802198677445223,-0.12978097457491494,-0.11317284635759992,-0.1366078232812167,-0.1294286392811074,-0.15583809483344976,-0.1505438969769882,0.15334915261706344,-0.14472122528867903,-0.14017952751789486,-0.13355317948348633,-0.14214222804393536,-0.020084046932851877,-0.13912968959621372,-0.1465904561253093,-0.1599246065028564,-0.1433505687073852,-0.13115268143888748,-0.1362570168304323,6.9991645218316,-0.1285069987051199,-0.15663548504278893,-0.1399517138772189,-0.13655164207485646,-0.1515441059257855,-0.14132632803182663,-0.11054857354469692,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.5156183544953359,0.010036455619272569,-0.47083584988559146,0.06447360350181701,-0.43567829189797774,-0.30566667042524126,-1.0346812132819607,-0.2688099643459476,-0.19432025908009604,-0.15090697975449818,-0.13185413084496275,-0.12680189153231,-0.15077623624454545,-0.1322804471892446,-0.13225553070621907,-0.15419192788633584,-0.16596934196492064,-0.14777143729531386,-0.1502522665438103,-0.1378726815158353,-0.03243605755866918,-0.15133138951035358,-0.150794455571334,-0.15105633406206084,-0.15369155529269596,-0.15220075523608484,-0.15334693659128779,-0.15415699570237418,-0.15510016964922888,-0.15398292390013957,-0.14727789217967793,-0.1498909387903305,-0.15312654842065818,-0.15101565341155382,-0.11416599581248112,-0.14890857407571328,-0.0865006613600713,-0.15972770415913445,-0.1564618714122964,-0.14165076506107163,-0.15101964297733764,-0.15061210307681963,-0.1524255065500474,-0.1489808051889263,-0.14856718936189245,-0.13864370161421338,-0.15282526075458092,-0.16194373773755874,-0.1527878635485796,-0.1494739516593249,-0.15099695777679048,-0.144586115242663,6.996208743094512,-0.1615137298145604,-0.1517860679918975,-0.1394363745343374,-0.16068559808956473,-0.149844136604609,-0.06587503444250795,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.518283048833813,-0.5489898951678143,-0.5262606061241871,-1.874973999185375,-0.6963010164538368,-0.4988986188315128,0.4072785817882481,-0.19835157197590977,-1.183717675414624,-0.15211313192396447,-0.15319077060703365,-0.1504589837186636,-0.1525606126983206,-0.14750947540257653,-0.151801599806728,-0.14124759309289003,-0.16584897530639614,-0.14913851791785832,-0.1517751195892815,-0.1476342874838517,-0.1571969370288516,-0.15313485910566493,-0.15206601485440607,-0.15274314326504304,-0.15610736503484068,-0.1539789920391221,-0.15507798631308428,-0.14260467020492987,-0.15583494030527706,-0.13885086409273326,-0.14886053383156958,-0.15274396649244668,-0.15436468412608886,-0.1528766719100465,-0.15408114239850743,-0.152209420398174,-0.15382521386779743,-0.09148339761027907,-0.15276387490024376,-0.15586339192717694,-0.14437604330495352,-0.15185132954329603,-0.1582834031754251,-0.15008824535265172,-0.15094372790129706,-0.15184350040294584,-0.15256430289085665,-0.15488763815366785,-0.15414983468975596,-0.15510340846222756,-0.15253666563167467,-0.147469637650505,-0.14990094001422388,6.989562739129838,-0.1537934700984893,-0.15335437973761745,-0.16133636050403072,-0.15187362757651723,-0.16307893629273781,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,-1,0.5209477431722902,-0.36846598555688936,0.21476509486755235,-0.24187775590072347,0.017258853911822424,0.5235249263122111,-0.3373273399865225,-0.5194102099068787,1.0887498130492348,-0.14688302778098952,-0.147034338261579,-0.14734638172222947,-0.14964249481461964,-0.1448817727774209,-0.14598722760815552,-0.14476910454955008,-0.09955478585161419,-0.13911401048479347,-0.14222750354328093,-0.14106655247021865,-0.15354537161149648,-0.149289497657745,-0.1480474940303193,-0.15083353563281665,-0.1535853024489797,-0.1428553892646252,-0.15127826363387217,-0.1402280237943948,0.017825021356807035,-0.14611031937903685,-0.14388604280934097,-0.14988050459258712,-0.14988964708681504,-0.14973795181978064,-0.14880845244178104,-0.14991785212478653,-0.1495209783286294,-0.14977174802338608,-0.13516989464078136,-0.15278131036409554,-0.1398019083937065,-0.08055505055278228,-0.15531411947051013,-0.14298336723007649,-0.14804852509463723,-0.1496649527202706,-0.12833938383090618,-0.15314504075258878,-0.13272552856098996,-0.15251573232362955,-0.12636664343702805,-0.14368125648966923,-0.14615621333616174,-0.14980073473484112,6.996473126916989,-0.14970737351938404,0.0328601867715651,-0.14860276310827106,-0.1585793433923479,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,-1,0.5236124375107675,-0.5678339082297231,-0.00018051771428351126,-0.8494106391468398,-0.05169185069440605,-0.07337150841190372,-0.12073317117013202,-0.4717980894331644,0.33085892653652865,-0.15117425957203545,-0.04448091524201401,-0.1375434689585813,-0.15129263131309895,-0.1355970813135035,-0.14377370658570546,-0.15493195470563154,-0.1648003641969533,-0.14713727393152118,-0.15000241689400254,-0.11995009827932414,0.009886232975103722,-0.15128953092328654,-0.1504996093414676,-0.15069474083450093,-0.15261628381123138,-0.1527308724042059,-0.1540190955080922,-0.1544775543960498,-0.15525758037934778,-0.15401581718462623,-0.14712352753379165,-0.14795609574849403,-0.15318064174927878,-0.1511143915150754,-0.10053002063986682,-0.14960209793270554,-0.13805543100182083,-0.16117964956122996,-0.15605388142587318,-0.14931676753576748,-0.15061115354683308,-0.15049113558878446,-0.14897575170339322,-0.14902520359121788,-0.14835519460437602,0.027249400831506242,-0.15261566873900542,-0.16225207947654355,-0.1525521482859123,-0.1506409864706613,-0.151113076936122,-0.144799887563854,-0.13871321059576977,-0.16265248353887907,-0.15145423442905662,6.998048291655511,-0.1611184467434381,-0.14995976796544658,-0.1469293287631509,0.0,0.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,-1,0.5262771318492446,-0.4623762272784444,-0.5136357485037458,-1.4442918584572253,-0.5485851974989251,-0.4988986188315128,-0.37152679052933746,0.1452220847090673,-1.183717675414624,-0.15143079010848384,-0.15387260776198228,-0.1498096832317995,-0.15198216185981003,-0.14742747825959887,-0.15136606601434524,-0.15491635940714246,-0.15968560401263734,-0.14773132713178358,-0.15087758900861484,-0.14792053639200006,-0.1564186971699935,-0.152420908455163,-0.1506577605455441,-0.15218206127658318,-0.15552764404495414,-0.13557050038602844,-0.15441418977599475,-0.1555242113788992,-0.12341677860787496,-0.15470757217118444,-0.1475433689220839,-0.15271691650841562,-0.15355578509649578,-0.15222377927646172,-0.1543283997558397,-0.15189500740068337,-0.15338357605692002,-0.16153213315911708,-0.15414927173982626,-0.1548820868241143,-0.15019757441088166,-0.14658378847485543,-0.15789260141896985,-0.11355123435788715,-0.1504240110286315,-0.15181274673512754,-0.13310844274837802,-0.16336455759278118,-0.1492354730007352,-0.15397448373890799,-0.15055826804838776,-0.14701442191810235,-0.15018825837798477,-0.1629105754751748,-0.12605553617327495,-0.15329363146089692,6.99071836978657,-0.15107758036908447,-0.16151023989396235,0.0,0.64
