ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
100,Alabama,09-03-2020,-1,-1,47950.00583090379,73254.88921282798,2515.393969941434,970434.9475218657,3547.3440233236156,1.726552964146588,19791.930092824685,2.9472116843447296,952010.3352769678,48.282798833819236,210.62390670553938,773.0845481049563,685.4956268221575,261.6588921282799,89.9795918367347,25.903790087463555,9827.454810495625,13647.583090379008,25.81924198250729,60.27696793002915,862.8396501457726,662.4256559766765,115.61807580174927,172.9387755102041,972.5014577259475,3564.0670553935856,46.5131195335277,265.86880466472303,149.399416909621,490.8804664723033,154.60932944606412,7606.032069970845,745.0524781341107,36.352769679300295,46.944606413994165,102.13702623906704,46.68221574344023,295.603498542274,96.20408163265306,399.2623906705539,1273.3731778425656,23.393586005830905,616.5772594752187,346.04956268221576,51.44897959183674,409.99125364431484,27.21574344023324,921.2099125364432,43.06997084548105,7498.816326530612,3195.440233236151,84.82798833819241,22.253644314868804,721.9620991253644,169.1399416909621,163.0874635568513,231.74927113702626,34.533527696793
101,Alaska,09-03-2020,-1,-1,2182.9504373177842,2909.33527696793,701.1547328832203,342786.3440233236,0.0,0.7212787207008071,46857.86165216407,0.0,45.7463556851312,44634.34110787172,101.57142857142857,14.279883381924197,270.2769679300291,91.89504373177843,7.755102040816326,2.0233236151603498,178.33236151603498,85.71137026239067,27.166180758017493,98.17201166180759,71.29446064139941,42.61807580174927,18.988338192419825,49.25947521865889,26.131195335276967,86.05830903790088,10.06997084548105,19.49854227405248,11.084548104956268,74.73760932944606,115.45481049562683,31.41690962099125,44.97667638483965,54.195335276967924,16.807580174927114,73.24781341107871,6.411078717201167,11.099125364431487,35.93294460641399,47.994169096209916,66.94169096209912,5.807580174927113,71.19533527696792,69.43440233236151,135.9125364431487,51.09037900874636,4.4897959183673475,25.615160349854225,14.376093294460642,60.48104956268221,303.2361516034985,76.74927113702623,1.5539358600583089,52.36151603498542,486.9620991253645,6.903790087463556,72.79300291545191,17.580174927113703
102,Arizona,09-03-2020,-1,-1,30278.466472303204,165736.5218658892,2761.4832534416187,1189321.7084548105,5430.973760932945,2.4803157865958982,16339.716305151176,2.716275332292765,208.85714285714286,192.06997084548104,653834.6822157435,271.44897959183675,13163.093294460643,1563.997084548105,81.64431486880467,39.629737609329446,1057.609329446064,472.4314868804665,163.43731778425655,559.3819241982508,1346.0408163265306,453.54810495626816,308.8279883381924,348.10787172011663,183.54227405247815,191.85422740524783,69.36151603498543,193.01749271137027,138.1924198250729,751.734693877551,656.4198250728863,162.51603498542272,618.1690962099126,347.8192419825073,247.65014577259475,1828.3206997084549,52.332361516034986,264.70553935860056,1190.4810495626823,497.42857142857144,418.865889212828,166.865889212828,546.8979591836735,476.5393586005831,663.2594752186588,424.6180758017493,33.72303206997084,227.64723032069972,136.48104956268222,404.6822157434403,3078.5422740524778,1297.2186588921284,3.749271137026239,366.8134110787172,1411.5772594752184,40.58892128279883,515.9795918367347,142.4198250728863
103,Arkansas,09-03-2020,-1,-1,53752.75510204082,5479.609329446064,1988.1660092162936,705155.0058309038,1036.9533527696792,1.2773985980045954,23366.494504974606,1.7727463101913898,677.7521865889213,27.31778425655977,181.60349854227408,498617.56851311954,683.0991253644315,344.3527696793003,22.90087463556851,20.05247813411079,1292.1370262390672,554.0758017492711,29.384839650145775,46.60058309037901,723.7405247813412,314.37317784256555,162.32653061224488,973.6443148688047,245.14285714285714,3084.839650145773,28.30612244897959,65.0991253644315,50.47230320699709,266.4781341107872,162.06997084548104,1523.5889212827988,4843.291545189504,37.71137026239067,147.37609329446065,102.45189504373177,20.784256559766764,75.68221574344024,121.33527696793003,153.8921282798834,316.27113702623905,34.93586005830904,334.4810495626822,6330.195335276968,76.11370262390669,172.39358600583088,5.303206997084549,245.6618075801749,49.36151603498542,2438.603498542274,8849.772594752187,75.65597667638484,4.819241982507289,199.865889212828,112.34693877551021,72.3265306122449,202.22448979591837,35.78425655976677
104,California,09-03-2020,-1,-1,0.0,687952.5364431486,1773.6121157850907,11107275.880466472,0.0,1.832356563926923,28110.987024107635,0.0,628.0349854227405,312.9970845481049,9813.30029154519,530.5568513119533,2897763.580174927,2608.577259475219,270.98542274052477,90.4606413994169,3289.3819241982505,1656.4723032069971,873.7667638483964,1391.938775510204,1808.5539358600583,696.5481049562683,327.9183673469388,550.527696793003,320.93586005830906,599.0845481049563,177.45481049562682,628.1224489795919,554.6384839650145,1123.8425655976675,1059.3148688046647,360.2157434402332,1132.3381924198252,633.5393586005831,304.81924198250726,8175.061224489796,116.93002915451895,853.5393586005831,652.5597667638484,1664.6734693877552,1231.069970845481,153.32361516034985,1075.7172011661808,838.3294460641399,4192.644314868804,1010.7026239067055,83.04081632653062,601.7900874635569,150.40816326530611,1063.9533527696792,6535.396501457726,1950.8775510204082,51.74344023323615,1209.0233236151603,5070.422740524781,102.85422740524781,689.4402332361516,220.43731778425655
105,Colorado,09-03-2020,-1,-1,5913.60058309038,49019.069970845485,987.5642110254788,981747.4956268221,1748.9737609329447,3.40879046855309,17047.9684365948,3.1113632169175136,463.48979591836735,113.31195335276969,1857.7492711370264,491.9708454810496,3845.66472303207,529322.8017492711,176.0,49.857142857142854,2128.0553935860057,838.2857142857143,183.0932944606414,431.0233236151604,1683.9212827988338,603.7201166180758,698.5072886297377,2273.793002915452,321.0991253644315,579.5860058309038,77.02623906705539,324.79008746355686,201.75510204081633,897.3294460641399,1191.1749271137028,267.6064139941691,1885.443148688047,319.03498542274053,1500.2478134110786,526.2507288629738,59.7667638483965,476.3411078717201,1565.0670553935859,650.8746355685132,669.6209912536443,202.84256559766763,796.6443148688047,1206.1020408163265,477.798833819242,537.2448979591837,23.422740524781343,361.21865889212825,307.1195335276968,572.9008746355685,7794.434402332362,1170.0291545189505,52.201166180758015,521.862973760933,854.7959183673469,69.47813411078718,784.5160349854228,1921.9737609329445
106,Connecticut,09-03-2020,-1,-1,8962.037900874637,39090.05247813411,1473.007818675511,1131064.7609329445,2829.507288629738,8.501879079718208,31724.36779796253,5.410228692286829,75.0991253644315,5.629737609329446,76.7201166180758,31.221574344023328,322.0932944606414,120.62973760932945,295329.1895043732,92.87172011661808,1082.8833819241981,232.6618075801749,16.778425655976676,10.349854227405247,169.64723032069972,61.4460641399417,26.982507288629737,15.629737609329448,32.31195335276968,39.63848396501458,429.6326530612245,271.81049562682216,5309.00583090379,152.7201166180758,41.68513119533527,20.714285714285715,64.77259475218659,32.924198250728864,16.440233236151602,25.970845481049565,562.9212827988338,2479.466472303207,8.271137026239067,8605.01166180758,332.2157434402332,2.4839650145772594,191.87172011661806,22.119533527696795,34.24781341107872,820.991253644315,1749.055393586006,260.23615160349857,8.072886297376092,129.88921282798833,280.7959183673469,37.236151603498534,303.0874635568513,348.1457725947522,62.12827988338192,26.026239067055393,57.778425655976676,26.3265306122449
107,Delaware,09-03-2020,-1,-1,9231.364431486882,7383.148688046647,1768.2596999724417,232281.8221574344,0.0,3.5091392990448544,23854.01618435621,0.0,45.16909620991254,4.798833819241983,33.40816326530612,11.457725947521865,66.54518950437318,41.244897959183675,125.87755102040816,89022.92711370262,308.99125364431484,118.63265306122449,4.778425655976676,2.6268221574344026,55.82798833819242,30.615160349854225,3.816326530612245,2.0845481049562684,25.58309037900875,21.69387755102041,30.22740524781341,6884.483965014576,83.24781341107871,49.857142857142854,18.807580174927114,14.80466472303207,30.842565597667637,7.221574344023323,16.35276967930029,24.262390670553938,16.489795918367346,2821.0437317784263,2.1632653061224487,1162.9562682215744,185.399416909621,1.0466472303206997,97.18075801749272,15.612244897959185,2.973760932944607,5939.530612244897,31.134110787172013,84.77259475218659,2.338192419825073,54.48104956268221,104.39067055393585,6.714285714285714,6.285714285714286,1112.0174927113703,12.145772594752186,61.2798833819242,13.653061224489795,4.8600583090379015
108,Florida,09-03-2020,-1,-1,0.0,606626.6909620992,2875.765047520206,4565218.653061224,9650.008746355685,1.7845245574711517,21255.585041670005,1.5798050375970025,11381.556851311952,146.51311953352769,771.463556851312,1176.3148688046647,2954.332361516035,1763.2886297376094,1094.195335276968,442.13702623906704,2573248.7930029156,20082.320699708456,137.74344023323616,182.865889212828,4119.268221574344,2897.6559766763853,614.1749271137026,634.6501457725948,1997.586005830904,3957.195335276968,620.8775510204081,2076.6297376093294,1752.68221574344,3232.4723032069974,1105.204081632653,2393.4373177842567,2109.8309037900876,193.95043731778426,278.5451895043732,485.66472303206996,498.46647230320696,4318.428571428572,226.73177842565596,6811.871720116617,6077.078717201167,112.14868804664725,4451.344023323616,939.4664723032071,346.7784256559767,3930.3294460641405,398.80758017492707,3664.5218658892127,146.20699708454808,5866.865889212829,8005.405247813412,484.10787172011663,157.91545189504376,3516.5801749271136,947.6064139941691,658.5860058309038,1452.5335276967928,125.94169096209912
109,Georgia,09-03-2020,-1,-1,0.0,261119.72303207,2511.3338043007834,2303452.6268221578,6101.892128279884,2.0697401347202087,21695.025495566653,2.3270933008401107,16341.396501457724,50.38775510204082,393.3935860058309,518.0174927113703,1493.1224489795918,561.798833819242,246.56851311953352,131.42274052478135,18030.361516034987,1508770.0466472302,87.52769679300293,102.90379008746356,1296.5481049562682,952.2798833819242,195.2186588921283,307.89795918367344,1864.7084548104958,1223.7813411078716,132.00291545189503,779.4198250728863,359.3702623906706,1076.6384839650145,327.89504373177846,1947.9650145772594,778.6384839650146,125.22740524781341,143.95626822157436,237.0204081632653,73.94169096209912,833.4868804664723,111.47813411078718,1543.3760932944606,6323.373177842566,58.59183673469388,1352.5539358600583,425.1720116618076,134.44897959183672,967.5743440233235,99.9795918367347,11434.781341107871,48.737609329446066,7885.3877551020405,3233.620991253644,168.8046647230321,28.938775510204085,1737.198250728863,390.45189504373184,221.399416909621,447.4868804664723,79.332361516035
110,Hawaii,09-03-2020,-1,-1,2401.3177842565597,5546.154518950438,565.6232666318668,190493.41982507287,110.94169096209912,0.7605913514561493,13454.141322455198,1.4872903981218346,25.676384839650147,41.332361516034986,70.84256559766764,5.043731778425657,668.6268221574344,83.41399416909621,9.711370262390671,0.043731778425655975,90.56268221574344,48.60058309037901,112513.4139941691,16.005830903790088,27.708454810495628,23.664723032069976,6.793002915451894,19.87463556851312,16.0932944606414,37.75801749271137,5.539358600583091,32.072886297376094,10.956268221574344,30.527696793002917,25.402332361516038,15.206997084548105,30.793002915451897,14.072886297376092,2.3965014577259476,102.43440233236153,5.857142857142857,18.63556851311953,13.96793002915452,29.577259475218657,49.265306122448976,7.629737609329446,40.373177842565596,34.67055393586006,90.23906705539358,31.41690962099125,10.300291545189506,23.47813411078717,5.163265306122449,15.708454810495626,226.865889212828,50.70262390670554,2.75801749271137,79.54810495626823,224.72886297376093,1.533527696793003,33.49562682215743,3.396501457725947
111,Idaho,09-03-2020,-1,-1,14129.769679300292,17072.067055393585,1765.7548320246483,250896.3090379009,329.10495626822154,1.119640292333095,14039.573772520915,1.0618040146510455,68.34985422740525,118.43440233236153,569.0291545189505,64.62390670553935,2886.440233236151,382.14285714285717,10.653061224489795,5.760932944606414,256.2857142857143,124.74052478134112,52.41107871720117,165143.38483965016,176.22448979591837,81.533527696793,80.86297376093295,91.47230320699707,52.556851311953345,39.0,10.737609329446062,52.075801749271136,17.300291545189502,102.63556851311954,141.54518950437318,55.39067055393586,144.81632653061226,634.6064139941691,90.51020408163265,531.1166180758017,4.33527696793003,19.314868804664723,54.8396501457726,60.632653061224495,129.49854227405248,110.81049562682215,96.64431486880467,129.04956268221574,1870.600583090379,85.00874635568513,3.358600583090379,44.39650145772595,58.084548104956276,112.81341107871721,646.2244897959183,2292.0903790087464,5.545189504373178,149.1807580174927,7188.877551020408,9.73469387755102,124.6588921282799,366.34402332361515
112,Illinois,09-03-2020,-1,-1,0.0,224299.87172011661,1834.8583214608648,3961956.6967930025,0.0,3.5316044716021886,31265.88275507524,0.0,727.2274052478134,52.64431486880466,905.2536443148689,681.932944606414,1992.67638483965,1065.6559766763846,128.31195335276968,39.81049562682216,3683.271137026239,1395.7813411078716,70.98250728862973,141.98250728862973,1439215.6209912538,13381.833819241981,5492.183673469388,904.2973760932945,1549.810495626822,454.1107871720117,101.01166180758017,395.7230320699709,265.97667638483966,4101.4810495626825,1997.5218658892131,482.1049562682216,10144.460641399417,84.0991253644315,428.3556851311954,331.99125364431484,70.90670553935861,515.4198250728863,88.72886297376093,948.6413994169096,898.4169096209913,153.5801749271137,2427.440233236151,568.804664723032,198.89795918367346,856.5422740524781,35.85131195335277,533.131195335277,276.2040816326531,1631.142857142857,3463.5655976676385,198.34693877551018,39.60349854227405,723.399416909621,461.3935860058309,156.07580174927116,10565.037900874637,142.14868804664724
113,Indiana,09-03-2020,-1,-1,69953.06997084548,18895.384839650145,1368.485274409176,1052906.4927113703,2712.008746355685,3.562022170801022,15639.813450979096,3.0094525841228057,603.0262390670554,34.48979591836735,369.7551020408163,325.2478134110787,1260.396501457726,464.03206997084544,133.14577259475217,84.86880466472303,2920.00583090379,1026.667638483965,44.705539358600575,79.00291545189505,16695.84548104956,882350.8717201167,443.30903790087467,296.6997084548105,8256.288629737608,275.3906705539358,72.90379008746355,297.55102040816325,168.54518950437318,8017.0466472303215,564.1137026239066,286.24198250728864,1320.4489795918366,72.85422740524781,142.51895043731778,129.64139941690962,54.924198250728864,467.5626822157434,60.24781341107872,860.5247813411078,778.7463556851311,61.04956268221575,8691.303206997085,309.81632653061223,113.97667638483965,794.1865889212828,21.428571428571427,474.1166180758018,91.16909620991255,1516.3002915451896,1810.603498542274,107.83673469387756,20.32069970845481,612.3032069970847,246.24781341107874,229.13702623906707,1212.9883381924196,51.6530612244898
